Name,Project,Link,Expected Detector,Expected Detector,Expected Detector,Expected Detector,Expected Detector,"Circom
Compile","Circom2LLVM
Compile","Graph
Generation",Groundtruth,Circomspect,Status,Detector,Status,"ZKSolid
UCO","ZKSolid
USCI","ZKSolid
DCD","ZKSolid
TM","ZKSolid
US","ZKSolid
USCO","ZKSolid
AM","ZKSolid
NDD","ZKSolid
DBZ","ZKSolid
UCO TP","ZKSolid
USCI TP","ZKSolid
DCD TP","ZKSolid
TM TP","ZKSolid
US TP","ZKSolid
USCO TP","ZKSolid
AM TP","ZKSolid
NDD TP","ZKSolid
DBZ TP",Comment
keccakfRound0_test.circom,keccak256-circom-af3e906,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,,,,,,
keccakfRound20_test.circom,keccak256-circom-af3e907,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,,,,,,
pad_test.circom,keccak256-circom-af3e908,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
rhopi_test.circom,keccak256-circom-af3e909,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,,,,,,
squeeze_test.circom,keccak256-circom-af3e910,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,FP,,,,,"Root cause: Some signals `s` are not used, but it should be safe used as a library circuit."
theta_test.circom,keccak256-circom-af3e911,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,,,,,,
batchUpdateStateTree_32_batch16.circom,maci-9b1b1a6-fixed,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/maci-9b1b1a6-fixed,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,,,,,,,
batchUpdateStateTree_32_batch256.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,,,,,,,
batchUpdateStateTree_32.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,,,,,,,
batchUpdateStateTree_large.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,,,,,,,
batchUpdateStateTree_medium.circom,maci-9b1b1a6-fixed,,Division-By-Zero,Type-Mismatch,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,TP,,FP,,FP,TP,"Root cause: In the template `QuinSelector`, the input siganl of `LessThan` is not checked by the type checker `Num2bits`."
batchUpdateStateTree_small.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,,,,,,,
batchUpdateStateTree_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,,,,,,,
calculateTotal_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,unsafe,safe,FN,safe,FN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,Root cause: Overflow will happen in `CalculateTotal`. But both ZKAP and Circomspect missed it.
decrypt_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,Highly convincible to be safe. No potential problem discovered during the human inspection.
ecdh_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,unsafe,unsafe,,,,,,,,,,
hasher5_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,safe,,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
hasher11_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,safe,,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
hashleftright_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,Highly convincible to be safe. No potential problem discovered during the human inspection.
merkleTreeCheckRoot_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,safe,,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
merkleTreeInclusionProof_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,Highly convincible to be safe. No potential problem discovered during the human inspection.
merkleTreeLeafExists_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,safe,,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
performChecksBeforeUpdate_test.circom,maci-9b1b1a6-fixed,,Type-Mismatch,Division-By-Zero,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,TP,,FP,,FP,TP,"Root cause: In the template `Splicer`, the input siganl of `LessThan` is not checked by the type checker `Num2bits`."
publicKey_test.circom,maci-9b1b1a6-fixed,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,unsafe,safe,safe,unsafe,,,,,,FP,,,TP,Root cause: It uses template Edwards2Montgomery and Montgomery2Edwards.
quadVoteTally_32_batch16.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,unsafe,safe,,,,,,,,,,
quadVoteTally_32_batch256.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,timeout,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,,,,,,,,
quadVoteTally_32.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,unsafe,safe,,,,,,,,,,
quadVoteTally_large.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,unsafe,safe,unsafe,safe,,,,,,FP,,FP,,Highly convincible to be safe. No potential problem discovered during the human inspection.
quadVoteTally_medium.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,unsafe,safe,,,,,,,,,,
quadVoteTally_small.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,unsafe,safe,,,,,,,,,,
quadVoteTally_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,unsafe,safe,,,,,,,,,,
quinGeneratePathIndices_test.circom,maci-9b1b1a6-fixed,,Type-Mismatch,Assignment misuse,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,unsafe,safe,safe,,,,TP,,,TP,,,"Root cause: In template `QuinGeneratePathIndices`, the input signal of `LessThan` is not checked by the type checked `Num2bits`"
quinSelector_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,safe,unsafe,safe,,,,FP,,,,FP,,The same as row 262
quinTreeCheckRoot_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,safe,,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
quinTreeInclusionProof_test.circom,maci-9b1b1a6-fixed,,Type-Mismatch,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,safe,unsafe,safe,,,,TP,,,,FP,,The same as row 262
quinTreeLeafExists_test.circom,maci-9b1b1a6-fixed,,Type-Mismatch,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,safe,unsafe,safe,,,,TP,,,,FP,,The same as row 262
resultCommitmentVerifier_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,safe,,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
splicer_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,safe,safe,unsafe,safe,,,,,,,,,,
updateStateTree_test.circom,maci-9b1b1a6-fixed,,Division-By-Zero,Type-Mismatch,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,unsafe,,,,TP,,FP,,FP,TP,The same as row 262
verifySignature_test.circom,maci-9b1b1a6-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,unsafe,unsafe,,,,,,,,,,
semaphore.circom,semaphore-0f0fc95,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/semaphore-0f0fc95,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,Highly convincible to be safe. No potential problem discovered during the human inspection.
deny.circom,zk-group-sigs-1337689-fixed,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/zk-group-sigs-1337689-fixed,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,unsafe,safe,,,,,,,,,,
reveal.circom,zk-group-sigs-1337689-fixed,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,unsafe,FP,safe,safe,safe,safe,safe,unsafe,safe,safe,safe,,,,,,FP,,,,Highly convincible to be safe. No potential problem discovered during the human inspection.
sign.circom,zk-group-sigs-1337689-fixed,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,unsafe,safe,safe,safe,unsafe,safe,unsafe,safe,,,,,,,,,,
delete.circom,zk-SQL-4c3626d,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/zk-SQL-4c3626d,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,,,
insert.circom,zk-SQL-4c3626d,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,Highly convincible to be safe. No potential problem discovered during the human inspection.
select.circom,zk-SQL-4c3626d,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,FP,,Highly convincible to be safe. No potential problem discovered during the human inspection.
update.circom,zk-SQL-4c3626d,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,,,
,,,,,,,,,,,,,,,,Unconstrained Circ. Output,Unconstrained Comp. Input,Dataflow-constraint Discrepancy,Type-Mismatch,Unused Signal,Unused Comp. Output,Assignment misuse,Non-Deterministic-Dataflow,Division-By-Zero,"Bug Sum
(Duplicated Root Cause)",,,,,,,,,
,,,,,,,,,,,,,,,Bug Num:,9,2,7,12,14,2,8,3,24,58,,,,,,,,,
,,,,,,,,,,,,,,,TP Num:,9,2,7,12,14,2,8,3,24,,,,,,,,,,
,,,,,,,,,,,,,,,FP Num:,0,0,0,7,5,29,3,28,8,,,,,,,,,,
,,,,,,,,,,,,,,,Precision:,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,,,,,,,,,,
,,,,,,,,,,,,,,,FP Rate:,0.0%,0.0%,0.0%,36.8%,26.3%,93.5%,27.3%,90.3%,25.0%,,,,,,,,,,
,,,,,,,,,,,,,,,Rate,15.5%,3.4%,12.1%,20.7%,24.1%,3.4%,13.8%,5.2%,41.4%,139.7%,,,,,,,,,
